Wallet No,DateTime,Transaction Type,Amount,Transaction ID, Balance
1376318871,5/19/2023 14:56,Send Money,3059.33,#017CFF3X62R,1541.12
1376318871,5/25/2023 17:41,Cash Out,1021.03,#011QNR9H38T,520.09
1376318871,5/28/2023 13:52,Cash Out,173.42,#013WOA8VQP9,346.67
1376318871,5/28/2023 16:36,Received Money,2687.58,#01SKXH8VJZM,3034.25
1376318871,5/30/2023 3:09,Cash In,3430.67,#01LJAEN24H2,6464.92
1376318871,6/1/2023 7:58,Pay Bill,3027.26,#01WU4VGSAKQ,3437.66
1376318871,6/1/2023 20:49,Received Money,1965.52,#019I8WWV0L6,5403.18
1376318871,6/14/2023 1:35,Send Money,82.69,#01PBPYE8ADD,5320.49
1376318871,6/16/2023 9:23,Cash In,1022.16,#015XCJL88KR,6342.65
1376318871,6/26/2023 0:04,Fund Transfer,332.26,#0175NHQ4YN1,6010.39
1376318871,6/26/2023 4:42,Received Money,2405.5,#0134E2P3DFC,8415.89
1376318871,6/28/2023 7:32,Send Money,1769.36,#01BTT5WDW2U,6646.53
1376318871,7/5/2023 6:57,Remittance,1249.02,#01YXPE74JTW,7895.55
1376318871,7/7/2023 5:19,Cash In,1780.13,#0116RH0IZPF,9675.68
1376318871,7/8/2023 14:00,Received Money,3055.58,#01XJLJHM7KI,12731.26
1376318871,7/10/2023 9:53,Add Money,582.56,#017MJ50DR7Y,13313.82
1376318871,7/10/2023 13:04,Cash In,1736.85,#01KFAQ34RJY,15050.67
1376318871,7/10/2023 15:06,Send Money,1875.75,#0171XDRW41K,13174.92
1376318871,7/10/2023 17:23,Received Money,2504.9,#01ASXZZ9556,15679.82
1376318871,7/13/2023 22:54,Cash In,1786.91,#01SVZXEMQJ6,17466.73
1376318871,7/18/2023 13:13,Add Money,185.65,#015W2CFIAMI,17652.38
1376318871,7/18/2023 23:42,Received Money,2625.87,#01NQ1AV8YV0,20278.25
1376318871,7/21/2023 22:13,Pay Bill,219.22,#01AVF075VAW,20059.03
1376318871,7/24/2023 21:39,Received Money,1510.02,#013DRKHWCUT,21569.05
1376318871,7/28/2023 6:30,Send Money,1974.43,#017NMC5ZEGZ,19594.62
1376318871,7/30/2023 20:21,Send Money,2784.68,#01PTXZC9IUP,16809.94
1376318871,8/5/2023 14:56,Remittance,1764.72,#0199C4DRG1E,18574.66
1376318871,8/10/2023 2:14,Send Money,3382.16,#016H2J7WA83,15192.5
1376318871,8/12/2023 22:20,Send Money,2284.68,#01XMFWHW8U9,12907.82
1376318871,8/14/2023 11:25,DNCC Holding Tax,1969.78,#0126JCPCNXQ,10938.04
1376318871,8/20/2023 8:40,Cash In,692.1,#01VZXY3I44N,11630.14
1376318871,8/21/2023 7:40,Send Money,2499.65,#01CZE7M8OX3,9130.49
1376318871,8/23/2023 7:14,Received Money,989.92,#01UOB56A11G,10120.41
1376318871,8/29/2023 2:37,Make Payment,3175.21,#0126RFAR4GH,6945.2
1376318871,8/30/2023 18:30,Cash In,915.08,#01VH46QSAFF,7860.28
1376318871,8/30/2023 18:36,Request Money,189.16,,7860.28
1376318871,9/2/2023 21:03,Received Money,2464.62,#01Z8IER50TV,10324.9
1376318871,9/2/2023 22:46,Cash Out,2389.9,#01MBF42GQWB,7935
1376318871,9/6/2023 22:53,Cash In,2043.53,#01UM954EG3D,9978.53
1376318871,9/10/2023 12:47,Pay Bill,3467.58,#01L9GAC1NOI,6510.95
1376318871,9/11/2023 15:41,Received Money,1462.14,#01RSKZUV7EE,7973.09
1376318871,9/21/2023 8:01,Send Money,1662.47,#013A77WIMZJ,6310.62
1376318871,9/25/2023 13:38,Add Money,2110.93,#01IUDPYC9H8,8421.55
1974318972,2/23/2023 23:57,Add Money,5279.97,#01WXABFCKDQ,3000
1974318972,3/8/2023 10:04,Pay Bill,1814.48,#01QWEDBQLC2,1185.52
1974318972,1/6/2023 13:36,Add Money,6693.42,#017WCN6SAPR,7878.94
1974318972,7/30/2023 8:27,Cash Out,5657.7,#013T4MWV2G3,2221.24
1974318972,4/14/2023 19:15,Add Money,5077.01,#01MCQ52AMZN,7298.25
1974318972,9/30/2023 4:04,Cash Out,1672.32,#01IWL488MCB,5625.93
1974318972,12/18/2022 0:17,Pay Bill,1630.39,#01I72ZNLS57,3995.54
1974318972,11/23/2022 23:54,Add Money,5493.75,#01WYBN9BORW,9489.29
1974318972,9/21/2023 12:17,Cash Out,6921.31,#018CZAX10AB,2567.98
1974318972,11/4/2022 6:45,Mobile Recharge,67.65,#01V564KC04V,2500.33
1974318972,6/6/2023 5:01,Make Payment,1057.49,#011UJQ2HP1Q,1442.84
1974318972,10/22/2022 12:30,Fund Transfer,1094.26,#01BMW40TQXA,348.58
1974318972,3/7/2023 4:48,Received Money,5392.92,#01YAU9MAJ4Y,5741.5
1974318972,4/17/2023 17:47,Cash Out,3677.27,#01PE0AQ8ZAL,2064.23
1974318972,12/4/2022 13:37,Donation,2000.5,#01UWMNV01AJ,63.73
1974318972,10/22/2022 8:06,Add Money,8088.33,#018SR03FDA9,8152.06
1974318972,9/22/2023 2:42,Cash Out,2072.87,#01OH8OVNOV8,6079.19
1974318972,10/19/2022 12:53,Cash Out,5036.35,#01FCT79T4KC,1042.84
1974318972,6/29/2023 3:10,Pay Bill,967.89,#015N84WXAWI,74.95
1974318972,2/3/2023 7:57,Add Money,5868.47,#010B94K8ONT,5943.42
1974318972,1/1/2023 0:48,Cash In,5545.6,#01QL9FGW140,11489.02
1974318972,3/14/2023 8:50,Cash Out,5777.4,#01LJSYFBFE4,5711.62
1974318972,11/9/2022 15:50,Pay Bill,765.03,#01OYSFJCQWM,4946.59
1974318972,5/24/2023 13:11,Pay Bill,771.29,#014HVJO5OBH,4175.3
1974318972,10/12/2022 2:30,Donation,3000.26,#01PO0CNVPNE,1175.04
1974318972,5/13/2023 21:02,Make Payment,700.45,#01ZN29JCUS5,474.59
1974318972,8/22/2023 0:31,Cash In,8633.06,#01NPU8VMOKZ,9107.65
1974318972,10/2/2023 2:37,Fund Transfer,3927.41,#01R5H5KHQ9K,5180.24
1974318972,6/5/2023 17:20,Make Payment,359.37,#01X1V02V46Y,4820.87
1974318972,12/8/2022 20:23,Cash Out,2476.9,#015XQAV1NQY,2343.97
1974318972,1/13/2023 21:51,Donation,2000.54,#019DEIUSEZI,343.43
1974318972,11/16/2022 1:16,Cash In,1489.35,#01BVZPY6PEH,1832.78
1974318972,8/4/2023 2:59,Received Money,1901.03,#01WIH62250V,3733.81
1974318972,9/30/2023 23:30,Cash Out,2047.09,#01X7OGMJEOV,1686.72
1974318972,2/17/2023 3:36,Fund Transfer,1095.81,#01Z4YPAMX8S,590.91
1974318972,5/25/2023 6:10,Add Money,8341.71,#012BMP4NH2Y,8932.62
1974318972,3/30/2023 1:03,Cash Out,8075.23,#015WR1YXK6D,857.39
1974318972,3/28/2023 23:21,Pay Bill,782.18,#01Y7F4GI750,75.21
1974318972,10/11/2022 7:39,Cash In,1926.24,#01LO4Q1AIZI,2001.45
1974318972,8/9/2023 0:16,Cash Out,1553.29,#01YI7JC7YOG,448.16
1974318972,9/18/2023 21:42,Add Money,3347.65,#01T2S349ZKC,3795.81
1974318972,6/26/2023 4:45,Mobile Recharge,163.5,#019HLT1WWMS,3632.31
1974318972,3/9/2023 15:35,Cash Out,1200.45,#013D0106IOB,2431.86
1974318972,10/19/2022 9:24,Add Money,5423.36,#01JN43SN860,7855.22
1974318972,8/31/2023 20:01,Cash Out,2253.68,#01GQS7HO8CC,5601.54
1974318972,11/18/2022 23:31,Fund Transfer,5128.83,#015ID925W3Z,472.71
1974318972,11/10/2022 12:29,Pay Bill,300.35,#01DDS9MBGTX,172.36
1974318972,2/10/2023 0:01,Cash In,2557.74,#01C0WSCHR66,2730.1
1974318972,11/27/2022 10:09,Received Money,6267.57,#01HCOA9BM06,8997.67
1974318972,5/1/2023 0:22,Cash Out,2361.67,#01JSRWXN6DO,6636
1974318972,8/31/2023 17:32,Cash Out,2600.49,#01E8TO7M65F,4035.51
1974318972,1/6/2023 9:48,Pay Bill,1254.36,#01ZFXIW2019,2781.15
1974318972,9/20/2023 10:59,Received Money,2057.9,#01YY9HVPZ59,4839.05
1974318972,8/7/2023 13:59,DNCC Holding Tax,4023.73,#01QOUC58ZTO,815.32
1974318972,9/25/2023 2:22,Cash Out,602.73,#01942L8KZF8,212.59
1876318879,10/3/2022 13:27,Add Money,515.6,#01EMIN0HTZY,2115.6
1876318879,10/7/2022 22:38,Cash Out,1442.5,#01BZ8SNPVFL,673.1
1876318879,10/5/2022 15:23,Cash In,1671.56,#01IIDJQS16C,2344.66
1876318879,10/12/2022 18:42,Request Money,413.98,#01RYXABLQLM,2344.66
1876318879,10/17/2022 19:42,Received Money,413.98,#01K09SJPMHM,2758.64
1876318879,11/3/2022 22:51,Send Money,1743.65,#01EMFEVLRS2,1014.99
1876318879,11/4/2022 10:42,Cash In,507.94,#01UK52Y27K0,1522.93
1876318879,11/11/2022 3:05,Request Money,113.99,,1522.93
1876318879,11/4/2022 10:42,Received Money,113.99,#01UK52Y27K0,1636.92
1876318879,11/16/2022 10:57,Request Money,36.58,,1636.92
1876318879,11/4/2022 10:42,Received Money,36.58,#01UK52Y27K0,1673.5
1876318879,11/18/2022 10:36,Cash Out,566.07,#01PNRRNUKII,1107.43
1876318879,11/19/2022 11:40,Send Money,767.2,#01QEQ71UQ79,340.23
1876318879,12/3/2022 16:03,Request Money,352.88,,340.23
1876318879,11/4/2022 10:42,Received Money,352.88,#01UK52Y27K0,693.11
1876318879,12/6/2022 1:04,Request Money,75.83,,693.11
1876318879,12/13/2022 15:57,Request Money,361.09,,693.11
1876318879,12/20/2022 4:19,Pay Bill,500,#013JBC7ZH4C,193.11
1876318879,1/2/2023 16:48,Request Money,464.66,,193.11
1876318879,11/4/2022 10:42,Received Money,464.66,#01UK52Y27K0,657.77
1876318879,1/4/2023 14:20,Cash Out,609.5,#0181FSOO035,48.27
1876318879,1/5/2023 11:11,Cash In,905.11,#01Y5A9L3EAR,953.38
1876318879,1/5/2023 23:18,Pay Bill,549.09,#01EM1KTCNVK,404.29
1876318879,1/7/2023 7:53,Cash In,1981.42,#01UVW6XKZJX,2385.71
1876318879,1/21/2023 3:29,Send Money,1039.54,#01IS8U4CE5V,1346.17
1876318879,2/8/2023 11:18,Fund Transfer,340.15,#01H3ZPBCZOX,1006.02
1876318879,2/8/2023 12:48,Cash In,1557.84,#016XDTU2SGL,2563.86
1876318879,2/16/2023 10:33,Cash In,1762.44,#01WMLEMSJPI,4326.3
1876318879,2/25/2023 4:25,Request Money,357.05,,4326.3
1876318879,3/6/2023 9:54,Add Money,1399.45,#013PYUNVT2I,5725.75
1876318879,3/9/2023 16:00,Request Money,234.17,,5725.75
1876318879,3/15/2023 8:03,Request Money,93.44,,5725.75
1876318879,11/4/2022 10:42,Received Money,93.44,#01UK52Y27K0,5819.19
1876318879,3/17/2023 8:36,Add Money,1134.93,#01C1OWQRWN2,6954.12
1876318879,3/17/2023 19:34,Cash In,225.05,#01RMSQ0RKMA,7179.17
1876318879,3/23/2023 20:10,Send Money,3307.05,#01KV29WXS5H,3872.12
1876318879,3/25/2023 18:01,Cash In,2949.22,#01U1K4ZJ75B,6821.34
1876318879,4/1/2023 1:28,Add Money,373.97,#01ZDQVI8PD3,7195.31
1876318879,4/16/2023 0:14,Pay Bill,2351.77,#01LY1JYIXJ8,4843.54
1876318879,4/23/2023 4:46,Request Money,173.56,,4843.54
1876318879,4/26/2023 20:19,Received Money,173.56,#01KIDI588HG,5017.1
1876318879,5/5/2023 19:32,Send Money,1419.51,#01S4Z63T9E9,3597.59
1876318879,5/8/2023 5:47,Request Money,380.55,,3597.59
1876318879,11/4/2022 10:42,Received Money,380.55,#01UK52Y27K0,3978.14
1876318879,5/8/2023 21:38,Make Payment,2641.97,#01AO4FUC6OM,1336.17
1876318879,5/14/2023 19:29,Cash In,1830.1,#019KPHFYHEP,3166.27
1876318879,5/23/2023 23:15,Cash In,621.23,#0180896UC2Y,3787.5
1876318879,5/25/2023 7:29,Request Money,1578.13,,3787.5
1876318879,6/6/2023 8:01,Received Money,1578.13,#0180OH0LQHM,5365.63
1876318879,6/10/2023 5:21,Send Money,860.2,#01VL2Z06SEF,4505.43
1876318879,6/11/2023 7:43,Request Money,823.15,,4505.43
1876318879,6/22/2023 21:22,Received Money,823.15,#012URY4IORE,5328.58
1876318879,6/25/2023 19:05,Request Money,216.48,,5328.58
1876318879,7/7/2023 1:51,Add Money,2845.82,#01Z1MKIWULJ,8174.4
1876318879,7/18/2023 2:22,Request Money,198.99,,8174.4
1876318879,7/20/2023 0:53,Request Money,482.37,,8174.4
1876318879,11/4/2022 10:42,Received Money,482.37,#01UK52Y27K0,8656.77
1876318879,7/23/2023 13:08,Request Money,449.48,,8656.77
1876318879,7/30/2023 0:41,Received Money,449.48,#01QGV7PGG6D,9106.25
1876318879,8/9/2023 11:00,Cash Out,2941.89,#01AU3Y7X5BN,6164.36
1876318879,8/30/2023 17:55,Cash In,289.53,#01100S85W2E,6453.89
1876318879,9/1/2023 23:21,Cash Out,1961.98,#01WBABW85JJ,4491.91
1876318879,9/2/2023 3:43,Request Money,234.37,,4491.91
1876318879,9/3/2023 7:19,Received Money,1314.18,#01HU23F95MH,5806.09
1876318879,9/11/2023 4:55,Request Money,1929.69,,5806.09
1876318879,9/13/2023 18:27,Received Money,1929.69,#01WIFT5EISH,7735.78
1876318879,9/25/2023 13:23,Cash Out,3153.22,#01YXQK0B3CI,4582.56
1876318879,9/26/2023 11:04,Request Money,1825.5,,4582.56
1876318879,9/30/2023 17:48,Received Money,1825.5,#010FXP7IATK,6408.06
1878318891,10/3/2022 13:27,Add Money,1515.6,#01EMIN0HTZY,15115.6
1878318891,10/7/2022 22:38,Cash Out,1442.5,#01BZ8SNPVFL,13673.1
1878318891,10/7/2022 3:46,Send Money,1047.35,#01IB8TKI65V,12625.75
1878318891,10/7/2022 17:33,Donation,997.95,#0147S2XYNEO,11627.8
1878318891,10/10/2022 10:38,Pay Bill,1395.8,#01PU0PHU8VP,10232
1878318891,10/15/2022 16:06,Received Money,5634.98,#01YP676YQI7,15866.98
1878318891,10/17/2022 11:58,Send Money,572.97,#01MVPPSFZ4J,15294.01
1878318891,10/28/2022 4:56,Received Money,2924.14,#01T9M98FV8L,18218.15
1878318891,11/8/2022 7:05,Send Money,2469.55,#01NJFG3LTYI,15748.6
1878318891,11/15/2022 11:07,Cash Out,1474.67,#01WMTXPL9CE,14273.93
1878318891,11/25/2022 2:20,Cash In,3786.62,#01RMSM431N5,18060.55
1878318891,12/6/2022 2:13,Send Money,793.63,#01JPB42I2LK,17266.92
1878318891,12/11/2022 23:29,Fund Transfer,372.79,#01OXGJ9O9L6,16894.13
1878318891,12/18/2022 6:16,Received Money,1165.7,#01NITAJ9SR3,18059.83
1878318891,12/20/2022 8:39,Cash Out,1121.11,#01GRYGBFMLB,16938.72
1878318891,12/28/2022 14:28,Make Payment,3431.23,#01S6CEJZ3E8,13507.49
1878318891,1/3/2023 18:57,Make Payment,1421.73,#0164ZCVQTYL,12085.76
1878318891,1/10/2023 9:52,Cash In,2366.92,#015UIA9F9NT,14452.68
1878318891,1/13/2023 16:07,Send Money,279.91,#01EVGU2BL4D,14172.77
1878318891,1/17/2023 6:58,Received Money,1514.58,#01Y1H4LLLEK,15687.35
1878318891,1/18/2023 0:43,Cash In,2347.47,#01WZCOFLEW3,18034.82
1878318891,1/28/2023 11:57,Received Money,3189.63,#01YLTVTKZ63,21224.45
1878318891,1/30/2023 3:49,Send Money,3256.17,#01ZJQUH3AM1,17968.28
1878318891,2/6/2023 7:05,Cash Out,2062.54,#01YVME8MHTB,15905.74
1878318891,2/6/2023 12:09,Send Money,2227.25,#01MJLU6UOJB,13678.49
1878318891,2/9/2023 0:46,Received Money,1933.6,#01NVNQQAP3Q,15612.09
1878318891,2/9/2023 18:15,Received Money,640.45,#01QSG68FZWL,16252.54
1878318891,2/12/2023 10:29,Cash In,2533.46,#01PBC6CM25V,18786
1878318891,2/14/2023 2:03,Cash In,565.73,#01T5G9UDBOT,19351.73
1878318891,2/27/2023 9:34,Send Money,3317.16,#01UQSHVJ3UD,16034.57
1878318891,3/6/2023 7:44,Donation,543.35,#01GJNOCRY3M,15491.22
1878318891,3/15/2023 13:08,Cash In,3561.6,#01W4KL02VD9,19052.82
1878318891,3/19/2023 11:41,Send Money,3262.33,#01EHH2ZC1QW,15790.49
1878318891,3/19/2023 14:14,Donation,471.14,#0179IG64RL8,15319.35
1878318891,3/30/2023 4:30,Received Money,1567.56,#01X6C33PGLI,16886.91
1878318891,4/10/2023 23:18,Land Tax,1051.58,#01L4NLT2ZFU,15835.33
1878318891,4/12/2023 2:52,Cash In,1906.78,#01CV7I3EMMW,17742.11
1878318891,4/13/2023 20:47,Add Money,3476.23,#01MFVHB7CSI,21218.34
1878318891,4/14/2023 8:03,Cash In,1012.26,#01H5H9QJVKN,22230.6
1878318891,4/16/2023 20:01,Fund Transfer,2980.45,#01DDF920T1F,19250.15
1878318891,5/4/2023 9:53,Cash In,1543.64,#01X5MUN1W52,20793.79
1878318891,5/10/2023 0:18,Received Money,3636.22,#01K0SFAJKLI,24430.01
1878318891,5/11/2023 6:16,Cash Out,522.68,#01OXG5O7WBN,23907.33
1878318891,5/15/2023 8:37,Cash In,1291.22,#01YIN8QAZT7,25198.55
1878318891,5/24/2023 22:28,Make Payment,2573.58,#01B2001ZY8H,22624.97
1878318891,5/26/2023 19:36,Pay Bill,473.77,#0109UB26FA8,22151.2
1878318891,5/28/2023 17:01,Cash In,1552.03,#01UR9DQYRU0,23703.23
1878318891,5/29/2023 15:57,Send Money,3264.54,#017IV6MIKA4,20438.69
1878318891,6/3/2023 21:27,Received Money,1856.18,#01TJZFVUCC8,22294.87
1878318891,6/8/2023 1:05,Cash In,3675.21,#01Q05ZI7ZHZ,25970.08
1878318891,6/11/2023 21:29,Send Money,2680.12,#01ME5SGK67A,23289.96
1878318891,6/23/2023 16:18,Received Money,643.62,#01ZB0P6N5S4,23933.58
1878318891,6/29/2023 20:03,Send Money,3208.94,#012PJSFNDFS,20724.64
1878318891,7/3/2023 4:58,Send Money,915.92,#01N4ZSOTHIT,19808.72
1878318891,7/4/2023 0:14,Cash In,3164.79,#015Y4Q79C3K,22973.51
1878318891,7/15/2023 12:47,Send Money,1015.24,#0143C7AACCV,21958.27
1878318891,7/26/2023 12:19,Send Money,2737.94,#01JZT71V2OK,19220.33
1878318891,7/26/2023 19:50,Pay Bill,1779.01,#01BW1VYETP3,17441.32
1878318891,7/27/2023 15:46,Send Money,1367.48,#01GBPZ5FUYA,16073.84
1878318891,7/30/2023 15:23,Cash In,3736.82,#0119O9QXIFI,19810.66
1878318891,7/31/2023 12:48,Received Money,625.8,#01KAQX7RNZE,20436.46
1878318891,8/3/2023 10:06,Add Money,3249.33,#01ZQLTZ2NYN,23685.79
1878318891,8/6/2023 0:36,Cash In,3824.97,#011NO7C01KN,27510.76
1878318891,8/9/2023 22:22,Received Money,1742.62,#01D1LK7ZEI9,29253.38
1878318891,8/20/2023 22:42,Make Payment,1846.95,#01HNIVM0VNP,27406.43
1878318891,8/26/2023 16:33,Cash Out,313.96,#01NY366RZ2B,27092.47
1878318891,8/29/2023 7:49,Send Money,6411.62,#012GWFA36AR,20680.85
1878318891,8/31/2023 8:39,Cash Out,3510.02,#01O17Q8G55F,17170.83
1878318891,9/4/2023 4:55,Fund Transfer,1261.92,#01RYOUH9AIL,15908.91
1878318891,9/6/2023 8:22,Send Money,1978.2,#0137YEY53Y4,13930.71
1878318891,9/9/2023 14:37,Send Money,3820.93,#017ICJLGMDB,10109.78
1878318891,9/13/2023 0:17,Cash In,5494.6,#0195ECPZM9Y,15604.38
1878318891,9/17/2023 6:19,Make Payment,2463.01,#01A0HGIGZ1A,13141.37
1878318891,9/23/2023 10:11,Received Money,4612.36,#01955ET5163,17753.73
1878318891,9/25/2023 7:05,Make Payment,3218.51,#01VZQPYVGR5,14535.22
1878318891,9/25/2023 13:33,Send Money,1071.84,#0127DWP5VM5,13463.38
1878318891,9/27/2023 10:18,Send Money,2166.31,#01D6P17HFQT,11297.07
1878318891,9/28/2023 18:57,Received Money,4543.42,#01U1PWQCBX4,15840.49
